minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.19302532198963052,-0.18656960736064196,0.5730575952782544,0.7989486730285253,-0.8605121197277611,89
0.6452484566470861,-0.18656960736064196,-0.30676510999156137,-1.0504818095246644,0.40966435592063166,30
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,120
-0.23959608746944813,9.640935098632896,1.2025859102557948,0.7989486730285253,0.38079670874680455,470
-0.23959608746944813,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,-0.7450415310324527,199
-0.2861668529492657,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,-0.5141003536418358,170
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,90
1.0643853459654444,-0.18656960736064196,0.057299457706293425,0.7989486730285253,2.5458702467838377,60
-0.23959608746944813,-0.18656960736064196,-0.4432893228782569,0.7989486730285253,-0.08108564603442918,150
-0.23959608746944813,-0.09613244748953577,-0.3295191454726773,0.7989486730285253,4.133590841344329,74
-0.2861668529492657,-0.09613244748953577,1.82452954673963,2.648379155581715,1.535502595699889,28
-0.23959608746944813,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,2.7768114241744546,200
-0.19302532198963052,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.31202682342504606,230
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,48
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,100
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.1024878880924822,100
1.0643853459654444,-0.18656960736064196,0.1483155996307571,0.7989486730285253,-0.6873062366847985,115
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.08108564603442918,94
-0.2861668529492657,-0.18656960736064196,-0.814938569069817,0.7989486730285253,-0.28315917625121895,124
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,235
-0.23959608746944813,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,4.393399665908773,40
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,115
-0.2861668529492657,-0.18656960736064196,1.2025859102557948,0.7989486730285253,-0.5141003536418358,250
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,145
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,200
1.0643853459654444,6.777091702714534,-0.5722288572712472,0.7989486730285253,1.362296712656926,312
-0.19302532198963052,-0.18656960736064196,0.3682712759482111,-1.0504818095246644,1.2179584767877907,53
-0.2861668529492657,-0.03584100757546498,0.5047954888349065,2.648379155581715,1.3334290654830991,79
-0.2861668529492657,-0.18656960736064196,-0.716337748651648,-1.0504818095246644,-0.5141003536418358,60
1.0643853459654444,2.8882938282569683,1.0053842694194568,-1.0504818095246644,-0.8027768253801069,40
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,70
-0.2861668529492657,-0.18656960736064196,1.748682761802577,0.7989486730285253,2.1994584806979125,300
1.0643853459654444,1.3508621104481633,1.6880053338529346,0.7989486730285253,-0.28315917625121895,129
-0.2861668529492657,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,-0.31202682342504606,75
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,124
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,80
-0.09988379102999534,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,0.005517295487052143,100
1.110956111445262,-0.18656960736064196,1.035722983394278,-1.0504818095246644,-0.6584385895109713,63
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,99
0.13297003636909263,0.1450333121667474,-0.8604466400320488,2.648379155581715,1.073620240918655,28
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,95
-0.23959608746944813,-0.18656960736064196,-0.29159575300415075,0.7989486730285253,-0.8027768253801069,175
1.2972391733645323,0.29576191195192436,1.9079610101703885,-1.0504818095246644,-0.25429152907739183,55
1.0643853459654444,0.5369276716082075,1.8927916531829778,0.7989486730285253,-0.6295709423371443,190
-0.2861668529492657,-0.15642388740360658,-0.617736928233479,-1.0504818095246644,-0.8027768253801069,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.9870172993971738,250
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,77
-0.09988379102999534,-0.18656960736064196,1.399787551092133,0.7989486730285253,0.38079670874680455,500
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,100
